,name,longitude,latitude,aet,cwd
802,Quercus kelloggii,-122.6708333,41.75555556,308.5366516,721.2904053
803,Quercus kelloggii,-123.1451,41.9424,328.5824585,552.1089478
804,Quercus kelloggii,-121.6472222,39.89777778,480.6109314,737.9516602
805,Quercus kelloggii,-121.5241667,39.76333333,486.8415833,769.2612915
806,Quercus kelloggii,-122.30959,41.33815,427.7602539,648.3754883
807,Quercus kelloggii,-119.7859,37.6724,403.7164001,916.4817505
808,Quercus kelloggii,-122.9777,38.8747,406.3739929,580.3342285
809,Quercus kelloggii,-123.2853,39.8752,401.1833496,655.8919067
810,Quercus kelloggii,-122.9899,39.8193,359.2095947,686.8245239
811,Quercus kelloggii,-123.135,41.4776,236.4110565,469.6593323
812,Quercus kelloggii,-123.135,41.4776,236.4110565,469.6593323
813,Quercus kelloggii,-123.135,41.4776,236.4110565,469.6593323
814,Quercus kelloggii,-121.3916667,39.85194444,440.651001,823.0186768
815,Quercus kelloggii,-123.3544,39.4097,367.1040649,658.2426147
816,Quercus kelloggii,-122.5714,41.8476,268.5144348,866.2167969
817,Quercus kelloggii,-122.5933,41.82886,266.5249939,873.0231934
818,Quercus kelloggii,-121.7380556,39.91333333,470.77948,765.5068359
819,Quercus kelloggii,-123.2447,41.5589,307.2034912,477.5062256
820,Quercus kelloggii,-123.5774,41.6904,368.9347229,406.4804382
821,Quercus kelloggii,-123.4783,41.9316,371.9667358,614.817749
822,Quercus kelloggii,-119.5734,37.7339,352.3746033,842.1175537
823,Quercus kelloggii,-119.6116,37.7264,354.5718689,843.1617432
824,Quercus kelloggii,-119.712,37.7246,378.7320862,833.6639404
825,Quercus kelloggii,-119.712,37.7246,378.7320862,833.6639404
826,Quercus kelloggii,-119.648,37.7171,361.5926514,822.0835571
827,Quercus kelloggii,-119.8002,37.757,423.6357117,610.5408325
828,Quercus kelloggii,-122.7540167,41.31057778,316.1051331,762.8297729
829,Quercus kelloggii,-121.7194444,39.80638889,449.6859741,874.6116943
830,Quercus kelloggii,-123.3537139,39.61604722,390.1529541,688.3962402
831,Quercus kelloggii,-119.7536917,37.55550833,387.1186218,614.8771362
832,Quercus kelloggii,-123.2758194,38.91489444,365.5653687,582.2045898
833,Quercus kelloggii,-121.6947611,39.85155,457.4333496,816.0234985
834,Quercus kelloggii,-119.770425,37.67813056,396.6387329,905.7020264
835,Quercus kelloggii,-121.465875,40.11068333,385.6532288,614.9381104
836,Quercus kelloggii,-123.1511,39.2365,422.400238,664.9671021
837,Quercus kelloggii,-123.3895861,41.78921111,385.6639709,702.9538574
838,Quercus kelloggii,-120.9581,39.1292,467.0267639,796.5219727
839,Quercus kelloggii,-122.5027,41.9001,274.0732727,864.1967163
840,Quercus kelloggii,-122.5027,41.9001,274.0732727,864.1967163
841,Quercus kelloggii,-123.11731,39.118446,433.9201965,613.2225952
842,Quercus kelloggii,-123.232595,38.87402,384.834137,560.159729
843,Quercus kelloggii,-122.50275,41.9001,274.0732727,864.1967163
844,Quercus kelloggii,-119.5659,37.7465,352.5097656,817.1412354
845,Quercus kelloggii,-122.9892,39.9483,350.3868713,724.4760742
846,Quercus kelloggii,-123.5871,39.8829,415.7593689,537.234314
847,Quercus kelloggii,-121.48449,40.111412,392.3403015,616.5692139
848,Quercus kelloggii,-122.9892,39.9483,350.3868713,724.4760742
849,Quercus kelloggii,-123.3651,39.2689,406.7780151,536.8214722
850,Quercus kelloggii,-122.9787,39.9473,356.5381165,700.5880737
851,Quercus kelloggii,-123.3981,41.4154,390.025116,712.7504272
852,Quercus kelloggii,-122.8168,41.8703,276.7655945,853.1233521
853,Quercus kelloggii,-122.5939,41.8311,266.5249939,873.0231934
854,Quercus kelloggii,-119.59,37.745,347.7662659,854.7033081
855,Quercus kelloggii,-121.5669,39.6053,450.9755554,890.40271
856,Quercus kelloggii,-122.2875,41.2989,446.2785339,638.1914673
857,Quercus kelloggii,-121.32,39.65277778,482.0942383,701.3954468
858,Quercus kelloggii,-121.46507,40.112583,385.6532288,614.9381104
859,Quercus kelloggii,-121.5918,39.6262,426.0560303,950.350769
860,Quercus kelloggii,-123.204425,39.2659,365.6768494,722.2174072
861,Quercus kelloggii,-121.1634389,39.68370556,474.4135742,618.0580444
862,Quercus kelloggii,-121.1258972,39.69863611,471.818573,606.0020142
863,Quercus kelloggii,-119.5826028,37.74475,352.8186035,847.9563599
864,Quercus kelloggii,-121.579,39.809,473.0188599,775.2236938
865,Quercus kelloggii,-121.6502778,39.74527778,458.7714844,863.3634033
866,Quercus kelloggii,-121.0148,38.9176,407.365509,939.5646362
867,Quercus kelloggii,-119.5999,37.5146,355.6104126,613.0327759
868,Quercus kelloggii,-119.5797,37.7116,311.8297424,550.0648804
869,Quercus kelloggii,-120.1338,37.6997,423.2406921,835.0532227
870,Quercus kelloggii,-123.594,39.2644,369.604187,544.6607056
871,Quercus kelloggii,-119.7427,37.5424,355.6782532,610.4906006
872,Quercus kelloggii,-123.28895,39.199512,364.3016357,589.3152466
873,Quercus kelloggii,-121.1322,38.8742,423.0574341,924.7817383
874,Quercus kelloggii,-122.9787,39.9473,356.5381165,700.5880737
875,Quercus kelloggii,-123.2582,41.8641,351.9056702,731.4421997
876,Quercus kelloggii,-121.7236111,39.80277778,449.6859741,874.6116943
877,Quercus kelloggii,-119.5797,37.7116,311.8297424,550.0648804
878,Quercus kelloggii,-123.3102,38.8744,389.1298523,499.6468506
879,Quercus kelloggii,-123.127,39.1252,434.8020935,618.6104126
880,Quercus kelloggii,-123.13633,39.886505,363.1236572,677.1228638
881,Quercus kelloggii,-122.266,41.247,404.8526611,752.1876221
882,Quercus kelloggii,-123.6539,39.8219,430.8728638,594.2213745
883,Quercus kelloggii,-123.5871,39.8829,415.7593689,537.234314
884,Quercus kelloggii,-123.3651,39.2689,406.7780151,536.8214722
885,Quercus kelloggii,-122.592,38.6458,373.8778992,724.1137085
886,Quercus kelloggii,-122.41913,38.56525,376.7597656,754.8562622
887,Quercus kelloggii,-122.447733,38.562369,388.5552979,743.3408813
888,Quercus kelloggii,-118.5832,35.7488,309.3129883,903.0007935
889,Quercus kelloggii,-118.4354,35.217,277.2566528,929.3770752
890,Quercus kelloggii,-118.6745,35.6993,326.7412415,1006.396545
891,Quercus kelloggii,-118.0012,35.788,212.8365784,935.7528687
892,Quercus kelloggii,-118.4237,35.1998,267.9352112,942.6176147
893,Quercus kelloggii,-118.6251,35.2035,277.1664124,864.5629272
894,Quercus kelloggii,-122.72489,39.65199,329.4154968,708.9187012
895,Quercus kelloggii,-119.0988,34.8173,205.5542145,726.2138672
896,Quercus kelloggii,-118.6216,35.7403,337.974823,915.7758789
897,Quercus kelloggii,-118.3448,35.4626,218.8614655,907.8093872
898,Quercus kelloggii,-118.4832,35.0657,281.4080505,841.0283813
899,Quercus kelloggii,-118.3149,35.4057,238.5047302,884.2012329
900,Quercus kelloggii,-122.3530556,38.33444444,318.2174072,864.3278198
901,Quercus kelloggii,-122.3530556,38.33444444,318.2174072,864.3278198
902,Quercus kelloggii,-119.0897,34.8241,264.0699768,756.1494141
903,Quercus kelloggii,-122.1805,38.4523,342.3109436,857.3825073
904,Quercus kelloggii,-121.92861,37.84667,330.6133728,768.7259521
905,Quercus kelloggii,-121.956,37.8691,338.2376709,786.6866455
906,Quercus kelloggii,-121.87634,37.90157,280.8140869,880.9760132
907,Quercus kelloggii,-118.7871,34.8524,327.5143433,905.0917358
908,Quercus kelloggii,-118.84782,34.83864,276.6190491,1016.146973
909,Quercus kelloggii,-118.45897,35.08803,267.3071594,935.8042603
910,Quercus kelloggii,-121.813095,37.838135,315.094574,816.0874023
911,Quercus kelloggii,-122.4726,38.5457,386.5480652,795.6914063
912,Quercus kelloggii,-122.4726,38.5457,386.5480652,795.6914063
913,Quercus kelloggii,-122.4667,38.5036,343.1523132,861.7079468
914,Quercus kelloggii,-118.88417,34.90944,325.806488,963.6257935
915,Quercus kelloggii,-122.3378,38.5402,355.1136169,845.1968994
916,Quercus kelloggii,-118.6216,35.7403,337.974823,915.7758789
917,Quercus kelloggii,-122.9291,39.7915,376.9159851,587.8269043
918,Quercus kelloggii,-122.7249,39.652,329.4154968,708.9187012
919,Quercus kelloggii,-122.6109,38.6521,387.0052185,613.1141357
920,Quercus kelloggii,-122.446689,38.688408,347.4112549,856.8198853
921,Quercus kelloggii,-122.5997,38.6517,363.8388977,714.8196411
922,Quercus kelloggii,-118.6178,35.473,311.84198,847.8161011
923,Quercus kelloggii,-122.5948,38.6496,373.8778992,724.1137085
924,Quercus kelloggii,-118.6059,35.6455,328.304657,862.6337891
925,Quercus kelloggii,-119.0843,34.8263,277.7192383,765.5484009
926,Quercus kelloggii,-122.5054,38.6611,336.4580994,819.8141479
927,Quercus kelloggii,-123.9139,41.848,449.6461487,461.7330322
928,Quercus kelloggii,-122.6339,38.6548,422.726532,657.2330933
929,Quercus kelloggii,-122.6339,38.6548,422.726532,657.2330933
930,Quercus kelloggii,-122.2355556,38.03805556,360.4219971,777.8091431
931,Quercus kelloggii,-122.4692,38.5053,343.2512817,860.7488403
932,Quercus kelloggii,-118.2217,35.6964,194,1226.436157
933,Quercus kelloggii,-118.6251,35.2035,277.1664124,864.5629272
934,Quercus kelloggii,-118.4354,35.217,277.2566528,929.3770752
935,Quercus kelloggii,-118.5567,35.7383,323.2274475,824.3588257
936,Quercus kelloggii,-118.5898,34.983,297.1926575,890.0791626
937,Quercus kelloggii,-122.630209,38.668465,396.6764526,575.1395874
938,Quercus kelloggii,-122.200294,37.883114,313.8147278,730.9404907
939,Quercus kelloggii,-123.9921,41.8436,444.995636,449.6047668
940,Quercus kelloggii,-118.3493,35.4592,218.8614655,907.8093872
941,Quercus kelloggii,-118.5602,35.7117,314.2466736,785.8961792
942,Quercus kelloggii,-118.6103,35.7194,319.0202637,982.6468506
943,Quercus kelloggii,-118.6338,35.4751,319.9414063,880.5775757
944,Quercus kelloggii,-122.4646,38.4085,344.2825623,795.0306396
945,Quercus kelloggii,-118.77139,34.88139,323.7719116,979.5791016
946,Quercus kelloggii,-122.4397,38.5696,382.5095215,744.5882568
947,Quercus kelloggii,-118.58451,35.46082,296.8800964,790.9387817
948,Quercus kelloggii,-122.1962128,37.91680908,337.1469727,747.9987183
949,Quercus kelloggii,-122.2408333,38.275,365.9210205,828.9307251
950,Quercus kelloggii,-123.9139,41.848,449.6461487,461.7330322
951,Quercus kelloggii,-118.56861,35.77778,296.1924133,797.0160522
952,Quercus kelloggii,-118.6139,35.7333,327.2106628,908.7130737
953,Quercus kelloggii,-122.1486111,38.48916667,339.4905701,882.1121826
954,Quercus kelloggii,-122.4049,38.361,327.2532959,799.6766357
955,Quercus kelloggii,-118.6162764,35.74110366,327.2106628,908.7130737
956,Quercus kelloggii,-122.6302,38.6685,396.6764526,575.1395874
957,Quercus kelloggii,-118.4827,35.067,285.9173889,880.0464478
958,Quercus kelloggii,-118.5833,35.0931,273.9599609,1028.738159
959,Quercus kelloggii,-118.4827,35.067,285.9173889,880.0464478
960,Quercus kelloggii,-118.4827,35.067,285.9173889,880.0464478
961,Quercus kelloggii,-122.6302,38.6685,396.6764526,575.1395874
962,Quercus kelloggii,-121.9428,37.9125,325.8770447,817.2593994
963,Quercus kelloggii,-121.9428,37.9125,325.8770447,817.2593994
964,Quercus kelloggii,-122.1904,38.3046,361.3626404,779.6713867
965,Quercus kelloggii,-118.501,35.0326,278.4809265,862.2243042
966,Quercus kelloggii,-118.5833,35.0931,273.9599609,1028.738159
967,Quercus kelloggii,-118.5733,35.0749,289.8365173,976.600708
968,Quercus kelloggii,-118.4377,35.5306,303.7293091,837.7194824
969,Quercus kelloggii,-122.4969,38.4846,338.021698,821.12146
970,Quercus kelloggii,-118.582,35.7499,304.068512,899.9709473
971,Quercus kelloggii,-118.6118,35.7194,319.0202637,982.6468506
972,Quercus kelloggii,-118.5808,35.7429,309.3129883,903.0007935
973,Quercus kelloggii,-118.53725,35.72539,291.7051697,904.6134644
974,Quercus kelloggii,-121.9131,37.8818,305.095459,694.8061523
975,Quercus kelloggii,-122.4596,38.5646,394.3870239,739.6583252
976,Quercus kelloggii,-122.334,38.5546,358.7246704,807.7596436
977,Quercus kelloggii,-119.0843,34.8263,277.7192383,765.5484009
978,Quercus kelloggii,-118.6127,35.7372,327.2106628,908.7130737
979,Quercus kelloggii,-122.72489,39.65199,329.4154968,708.9187012
980,Quercus kelloggii,-118.64749,34.941489,307.9154358,846.4060059
981,Quercus kelloggii,-118.612108,34.954254,315.4068298,860.5579224
982,Quercus kelloggii,-118.609703,34.94798,316.5569153,866.1865845
983,Quercus kelloggii,-122.212715,38.006269,351.5102234,784.9740601
984,Quercus kelloggii,-122.4625,38.4088,344.2825623,795.0306396
985,Quercus kelloggii,-122.4498,38.4104,335.5405579,807.456604
986,Quercus kelloggii,-122.462,38.409,344.2825623,795.0306396
987,Quercus kelloggii,-122.630209,38.668465,396.6764526,575.1395874
988,Quercus kelloggii,-122.7249,39.652,329.4154968,708.9187012
989,Quercus kelloggii,-118.637316,34.930208,305.1867676,834.6397095
990,Quercus kelloggii,-122.15264,37.856594,305.491272,781.15271
991,Quercus kelloggii,-118.71,35.4675,267,1182.304443
992,Quercus kelloggii,-118.5437,35.719,307.7636719,870.9099731
993,Quercus kelloggii,-122.592043,38.645756,373.8778992,724.1137085
994,Quercus kelloggii,-122.2055556,37.98861111,346.2636414,757.5117188
995,Quercus kelloggii,-122.6109,38.6521,387.0052185,613.1141357
996,Quercus kelloggii,-118.555,35.7368,323.2274475,824.3588257
997,Quercus kelloggii,-123.7702,41.8997,430.3170776,513.2793579
998,Quercus kelloggii,-122.13893,37.98511,293.0023499,855.8665161
999,Quercus kelloggii,-118.6219,35.7398,337.974823,915.7758789
1000,Quercus kelloggii,-118.3448,35.4627,218.8614655,907.8093872
1001,Quercus kelloggii,-122.9242,39.7844,348.3965759,595.8673706
1002,Quercus kelloggii,-118.78667,34.88944,309.4468994,1012.501343
1003,Quercus kelloggii,-118.6221306,35.20344722,277.1664124,864.5629272
1004,Quercus kelloggii,-118.4350861,35.21963333,277.2566528,929.3770752
1005,Quercus kelloggii,-118.4971167,35.22936667,244,1118.672974
1006,Quercus kelloggii,-119.0855667,34.84129444,286.8207397,784.3627319
1007,Quercus kelloggii,-118.6100083,35.71969167,319.0202637,982.6468506
1008,Quercus kelloggii,-122.4721611,38.50203889,343.2512817,860.7488403
1009,Quercus kelloggii,-118.6276,35.739,341.6600952,919.1114502
1010,Quercus kelloggii,-122.1962,38.4456,320.8558655,886.5316772
1011,Quercus kelloggii,-118.5999806,35.73035,314.7484131,962.7817993
1012,Quercus kelloggii,-122.1965,38.4458,320.8558655,886.5316772
1013,Quercus kelloggii,-122.1962,38.4456,320.8558655,886.5316772
1014,Quercus kelloggii,-118.5548417,35.71391944,312.5123901,807.9332886
1015,Quercus kelloggii,-119.0843,34.8263,277.7192383,765.5484009
1016,Quercus kelloggii,-118.5905,34.9739,299.6250916,888.3253174
1017,Quercus kelloggii,-122.491975,38.65470556,341.2616882,842.7459106
1018,Quercus kelloggii,-121.9975,37.89889,316.8323059,848.6436157
1019,Quercus kelloggii,-118.3491889,35.46354722,218.8614655,907.8093872
1020,Quercus kelloggii,-122.296325,38.61948333,330.587738,915.4656372
1021,Quercus kelloggii,-118.6503194,35.45983611,311.9399109,944.5931396
1022,Quercus kelloggii,-121.8662056,37.87928333,272.3225403,896.869873
1023,Quercus kelloggii,-122.5803,38.5811,357.7140808,831.7668457
1024,Quercus kelloggii,-122.1962,38.4456,320.8558655,886.5316772
1025,Quercus kelloggii,-122.4667,38.5036,343.1523132,861.7079468
1026,Quercus kelloggii,-122.4667,38.5036,343.1523132,861.7079468
1027,Quercus kelloggii,-122.4667,38.5036,343.1523132,861.7079468
1028,Quercus kelloggii,-122.2624,38.4504,360.8608093,733.293335
1029,Quercus kelloggii,-122.4405,38.5703,382.5095215,744.5882568
1030,Quercus kelloggii,-122.123056,37.956667,290.521698,844.7641602
1031,Quercus kelloggii,-122.6355556,39.57,319.7140198,889.5443726
1032,Quercus kelloggii,-122.9242,39.7844,348.3965759,595.8673706
1033,Quercus kelloggii,-118.501,35.0326,278.4809265,862.2243042
1034,Quercus kelloggii,-118.4827,35.067,285.9173889,880.0464478
1035,Quercus kelloggii,-118.5733,35.0749,289.8365173,976.600708
1036,Quercus kelloggii,-122.22,37.891,332.5748596,698.381958
1037,Quercus kelloggii,-122.334,38.5546,358.7246704,807.7596436
1038,Quercus kelloggii,-123.6929,41.5881,405.3970947,412.4184265
1039,Quercus kelloggii,-122.3938,38.5569,351.6535034,809.3341675
1040,Quercus kelloggii,-118.5737,36.0079,307.5839539,847.7177734
1041,Quercus kelloggii,-118.6126556,35.73761749,327.2106628,908.7130737
1042,Quercus kelloggii,-122.4483,38.5878,371.1285706,753.4519653
1043,Quercus kelloggii,-122.2871,38.3407,328.5871582,887.4790039
1044,Quercus kelloggii,-122.4267,38.3733,340.0911255,727.5654907
1045,Quercus kelloggii,-122.496,38.6533,341.2616882,842.7459106
1046,Quercus kelloggii,-119.055,34.821,263.125885,848.2735596
1047,Quercus kelloggii,-118.56833,35.77722,296.1924133,797.0160522
1048,Quercus kelloggii,-122.462,38.409,344.2825623,795.0306396
1049,Quercus kelloggii,-118.6202,35.7407,337.974823,915.7758789
1050,Quercus kelloggii,-118.5302,35.7237,271.9110107,965.0805664
1051,Quercus kelloggii,-122.4566306,38.43803611,342.7496033,742.6223145
1052,Quercus kelloggii,-122.4625,38.4088,344.2825623,795.0306396
1053,Quercus kelloggii,-118.7713556,35.76018889,350.8688049,908.8284912
1054,Quercus kelloggii,-122.6962361,39.86743889,321.6464844,814.9816895
1055,Quercus kelloggii,-122.5954861,38.66798889,351.6891785,752.8887329
1056,Quercus kelloggii,-118.6216,35.7403,337.974823,915.7758789
1057,Quercus kelloggii,-118.6103,35.7194,319.0202637,982.6468506
1058,Quercus kelloggii,-122.4721611,38.50203889,343.2512817,860.7488403
1059,Quercus kelloggii,-118.2346,35.7722,221.3265533,893.8865967
1060,Quercus kelloggii,-122.157776,37.97028,320.2049561,799.8842773
1061,Quercus kelloggii,-122.5078778,38.47392778,361.9945679,708.96698
1062,Quercus kelloggii,-122.5078778,38.47392778,361.9945679,708.96698
1063,Quercus kelloggii,-118.6338,35.4751,319.9414063,880.5775757
1064,Quercus kelloggii,-118.3149,35.4057,238.5047302,884.2012329
1065,Quercus kelloggii,-122.3938,38.4402,333.1938477,876.3912964
1066,Quercus kelloggii,-122.7249,39.652,329.4154968,708.9187012
1067,Quercus kelloggii,-122.12308,37.866108,297.1944275,802.7556152
1068,Quercus kelloggii,-119.0988,34.8173,205.5542145,726.2138672
1069,Quercus kelloggii,-118.4832,35.0657,281.4080505,841.0283813
1070,Quercus kelloggii,-118.4237,35.1998,267.9352112,942.6176147
1071,Quercus kelloggii,-118.3448,35.4626,218.8614655,907.8093872
1072,Quercus kelloggii,-123.9693,41.8455,451.7780151,452.2523193
1073,Quercus kelloggii,-122.6022,38.5969,355.7365723,828.2570801
1074,Quercus kelloggii,-122.4635,38.4851,340.3833923,859.4327393
1075,Quercus kelloggii,-118.304,36.791,162.3278351,860.8188477
1076,Quercus kelloggii,-118.908,34.639,286.3435059,757.1239014
1077,Quercus kelloggii,-118.308,36.794,160.3201599,862.234314
1078,Quercus kelloggii,-118.311,36.7884,131,811.005127
1079,Quercus kelloggii,-118.3249,36.7757,138.8418579,744.9298096
1080,Quercus kelloggii,-118.3167,36.7772,133,786.6835327
1081,Quercus kelloggii,-118.9695,34.7752,183.3211212,678.8302002
1082,Quercus kelloggii,-118.3249,36.7757,138.8418579,744.9298096
1083,Quercus kelloggii,-119.1176,34.6278333,286.3893127,802.519104
1084,Quercus kelloggii,-118.2903,36.782,215.7558441,918.3064575
1085,Quercus kelloggii,-119.099,34.814,252.7215424,744.2088013
1086,Quercus kelloggii,-118.2921,36.7861,215.1917572,890.4862671
1087,Quercus kelloggii,-118.9166641,34.66666794,284.7121887,860.9214478
1088,Quercus kelloggii,-118.30556,36.84389,210.1833801,886.3304443
1089,Quercus kelloggii,-118.2998,36.7901,215.1917572,890.4862671
1090,Quercus kelloggii,-119.1255,34.606,286.0810242,693.9205933
1091,Quercus kelloggii,-118.969,34.775,183.3211212,678.8302002
1092,Quercus kelloggii,-118.2913,36.7831,215.7558441,918.3064575
1093,Quercus kelloggii,-118.3244444,36.77426667,138.8385468,726.9609985
1094,Quercus kelloggii,-118.3629444,36.88266389,75,521.5761108
1095,Quercus kelloggii,-118.3027722,36.81199167,158.4958649,869.0777588
1096,Quercus kelloggii,-118.3244444,36.77426667,138.8385468,726.9609985
1097,Quercus kelloggii,-118.2905639,36.78278889,215.7558441,918.3064575
1098,Quercus kelloggii,-118.3170333,36.77641667,138.8418579,744.9298096
1099,Quercus kelloggii,-118.3539,36.9143,76,636.3889771
1100,Quercus kelloggii,-118.31703,36.77642,138.8418579,744.9298096
1101,Quercus kelloggii,-119.099,34.814,252.7215424,744.2088013
1102,Quercus kelloggii,-118.3265,36.9042,133,761.4021606
1103,Quercus kelloggii,-119.118,34.805,156.9583893,678.1550903
1104,Quercus kelloggii,-119.118,34.805,156.9583893,678.1550903
1105,Quercus kelloggii,-118.3167,36.7764,133,786.6835327
1106,Quercus kelloggii,-118.2893,36.7828,215.7558441,918.3064575
1107,Quercus kelloggii,-118.3027722,36.81199167,158.4958649,869.0777588
1108,Quercus kelloggii,-118.2921,36.7861,215.1917572,890.4862671
1109,Quercus kelloggii,-118.325,36.9331,157.980011,861.5026855
1110,Quercus kelloggii,-118.311,36.7884,131,811.005127
1111,Quercus kelloggii,-119.1255,34.606,286.0810242,693.9205933
1112,Quercus kelloggii,-118.28611,36.78167,215.7558441,918.3064575
1113,Quercus kelloggii,-116.9585,34.0956,426.7374878,894.2979736
1114,Quercus kelloggii,-116.8962,34.2571,343.9068604,822.9856567
1115,Quercus kelloggii,-116.92641,34.25471,333.7120972,831.5265503
1116,Quercus kelloggii,-117.1314,34.2017,407.4802246,814.5220337
1117,Quercus kelloggii,-117.5111111,34.1975,401.5595703,874.7687378
1118,Quercus kelloggii,-117.5557,34.2217,347.7524719,798.6815186
1119,Quercus kelloggii,-117.0925,34.195,401.8088379,785.1657104
1120,Quercus kelloggii,-116.9818,34.2452,374.455719,756.5119629
1121,Quercus kelloggii,-117.5524,34.2189,347.7524719,798.6815186
1122,Quercus kelloggii,-117.0925,34.195,401.8088379,785.1657104
1123,Quercus kelloggii,-117.4853,34.2021,385.6199036,861.8737183
1124,Quercus kelloggii,-116.9818,34.2452,374.455719,756.5119629
1125,Quercus kelloggii,-116.9239,34.2537,336.7120972,828.7655029
1126,Quercus kelloggii,-116.94167,34.04167,417.7582397,852.6751099
1127,Quercus kelloggii,-116.95833,34.09167,426.103302,872.2816772
1128,Quercus kelloggii,-116.9347,34.0903,400.6930847,858.7533569
1129,Quercus kelloggii,-116.80939,34.15743,322.5724792,818.9863892
1130,Quercus kelloggii,-116.9414,34.3359,321.177063,815.3989868
1131,Quercus kelloggii,-117.0056,34.2466,364.6572571,773.4622192
1132,Quercus kelloggii,-117.0686,34.221,397.3857727,776.5504761
1133,Quercus kelloggii,-117.1435,34.2042,410.6026611,837.1447144
1134,Quercus kelloggii,-116.9583,34.0917,426.103302,872.2816772
1135,Quercus kelloggii,-116.92504,34.08967,390.2182617,859.6456299
1136,Quercus kelloggii,-117.1468,34.1852,429.3004456,908.7806396
1137,Quercus kelloggii,-116.8897,34.2578,344.9068604,822.5308228
1138,Quercus kelloggii,-117.22799,34.23022,402.7788086,813.31073
1139,Quercus kelloggii,-116.9151,34.0869,387.2885132,849.3779297
1140,Quercus kelloggii,-116.7927,34.1479,278.1195374,798.6879883
1141,Quercus kelloggii,-116.95,34.15833,389.688385,855.5990601
1142,Quercus kelloggii,-117.5557,34.2217,347.7524719,798.6815186
1143,Quercus kelloggii,-116.8897,34.1689,362.4147949,827.5710449
1144,Quercus kelloggii,-116.9368,34.0392,421.1385193,871.3395996
1145,Quercus kelloggii,-117.0289,34.1862,390.1397095,799.4159546
1146,Quercus kelloggii,-117.1314,34.2017,407.4802246,814.5220337
1147,Quercus kelloggii,-117.1314,34.2017,407.4802246,814.5220337
1148,Quercus kelloggii,-117.1728,34.2382,397.7877808,811.1585693
1149,Quercus kelloggii,-116.8712,34.1723,353.9841614,823.0483398
1150,Quercus kelloggii,-116.9347222,34.03472222,421.1385193,871.3395996
1151,Quercus kelloggii,-117.50667,34.19861,397.1412659,855.9169922
1152,Quercus kelloggii,-116.9117,34.2435,336.9464111,827.2887573
1153,Quercus kelloggii,-116.8843,34.1649,350.6402283,809.2824097
1154,Quercus kelloggii,-116.94549,34.04831,420.9175415,863.1057129
1155,Quercus kelloggii,-117.1791,34.2559,377.269104,881.543396
1156,Quercus kelloggii,-117.1844,34.2573,377.8842773,886.0172119
1157,Quercus kelloggii,-116.8743,34.2224,296.4759827,723.5072632
1158,Quercus kelloggii,-116.9137,34.1863,394.9849548,867.093689
1159,Quercus kelloggii,-117.0805,34.2377,386.4779968,741.6289063
1160,Quercus kelloggii,-116.9242,34.2083,362.9620056,743.3729858
1161,Quercus kelloggii,-117.3152,34.2479,412.3731689,872.3004761
1162,Quercus kelloggii,-116.8143,34.1986,188.2146759,623.6896362
1163,Quercus kelloggii,-116.9148,34.0876,387.2885132,849.3779297
1164,Quercus kelloggii,-116.88813,34.1637,350.6402283,809.2824097
1165,Quercus kelloggii,-116.8897018,34.25780106,344.9068604,822.5308228
1166,Quercus kelloggii,-117.0289,34.1862,390.1397095,799.4159546
1167,Quercus kelloggii,-117.51028,34.21139,371.539093,819.5722046
1168,Quercus kelloggii,-117.5082,34.2657,342.4793701,1007.428711
1169,Quercus kelloggii,-116.9818,34.2452,374.455719,756.5119629
1170,Quercus kelloggii,-116.98056,34.1475,406.8299255,804.2850952
1171,Quercus kelloggii,-116.9242,34.2083,362.9620056,743.3729858
1172,Quercus kelloggii,-116.8897,34.1689,362.4147949,827.5710449
1173,Quercus kelloggii,-116.9463,34.0488,420.9175415,863.1057129
1174,Quercus kelloggii,-117.1,34.20277778,402.1396179,789.7682495
1175,Quercus kelloggii,-117.0278,34.2265,361.7507935,773.5755615
1176,Quercus kelloggii,-116.9463,34.0488,420.9175415,863.1057129
1177,Quercus kelloggii,-116.9692,34.22,311.7606812,710.8059692
1178,Quercus kelloggii,-117.1887,34.2513,377.8842773,886.0172119
1179,Quercus kelloggii,-117.0006,34.1019,434.414032,931.625061
1180,Quercus kelloggii,-116.983,34.245,374.455719,756.5119629
1181,Quercus kelloggii,-116.96,34.155,396.8244629,802.9978027
1182,Quercus kelloggii,-117.476,34.1999,381.3446045,889.1265259
1183,Quercus kelloggii,-117.476,34.1999,381.3446045,889.1265259
1184,Quercus kelloggii,-116.88269,34.20569,379.4118347,738.0219727
1185,Quercus kelloggii,-117.0925,34.195,401.8088379,785.1657104
1186,Quercus kelloggii,-117.6032,34.3427,313.2099609,853.5042114
1187,Quercus kelloggii,-116.88998,34.20852,380.5392456,748.6352539
1188,Quercus kelloggii,-117.2265,34.2449,400.2158508,825.9675293
1189,Quercus kelloggii,-116.9463,34.0488,420.9175415,863.1057129
1190,Quercus kelloggii,-116.9363,34.0896,400.6930847,858.7533569
1191,Quercus kelloggii,-117.5082,34.2657,342.4793701,1007.428711
1192,Quercus kelloggii,-117.3342,34.2836,363.5558777,1009.470337
1193,Quercus kelloggii,-116.9818,34.2452,374.455719,756.5119629
1194,Quercus kelloggii,-116.9179,34.242,334.9075012,827.1783447
1195,Quercus kelloggii,-116.8,34.17083333,349.2678833,787.6482544
1196,Quercus kelloggii,-116.88972,34.16889,362.4147949,827.5710449
1197,Quercus kelloggii,-117.6024,34.348,313.2099609,853.5042114
