"","name","pa","longitude","latitude","aet","cwd","aet2","cwd2"
"13181","GriddedEnv",-1,NA,NA,185.610499526515,460.370982776989,34451.2575344825,211941.44178305
"13191","GriddedEnv",-1,NA,NA,196.528764204545,460.370982776989,38623.5551597658,211941.44178305
"13201","GriddedEnv",-1,NA,NA,207.447028882576,460.370982776989,43034.2697922082,211941.44178305
"13211","GriddedEnv",-1,NA,NA,218.365293560606,460.370982776989,47683.4014318097,211941.44178305
"13221","GriddedEnv",-1,NA,NA,229.283558238636,460.370982776989,52570.9500785701,211941.44178305
"13231","GriddedEnv",-1,NA,NA,240.201822916667,460.370982776989,57696.9157324897,211941.44178305
"13241","GriddedEnv",-1,NA,NA,251.120087594697,460.370982776989,63061.2983935683,211941.44178305
"13251","GriddedEnv",-1,NA,NA,262.038352272727,460.370982776989,68664.0980618059,211941.44178305
"13261","GriddedEnv",-1,NA,NA,272.956616950758,460.370982776989,74505.3147372026,211941.44178305
"13271","GriddedEnv",-1,NA,NA,283.874881628788,460.370982776989,80584.9484197583,211941.44178305
"13281","GriddedEnv",-1,NA,NA,294.793146306818,460.370982776989,86902.9991094731,211941.44178305
"13291","GriddedEnv",-1,NA,NA,305.711410984848,460.370982776989,93459.4668063469,211941.44178305
"13301","GriddedEnv",-1,NA,NA,316.629675662879,460.370982776989,100254.35151038,211941.44178305
"13311","GriddedEnv",-1,NA,NA,327.547940340909,460.370982776989,107287.653221572,211941.44178305
"13321","GriddedEnv",-1,NA,NA,338.466205018939,460.370982776989,114559.371939923,211941.44178305
"13331","GriddedEnv",-1,NA,NA,349.38446969697,460.370982776989,122069.507665433,211941.44178305
"13341","GriddedEnv",-1,NA,NA,360.302734375,460.370982776989,129818.060398102,211941.44178305
"13351","GriddedEnv",-1,NA,NA,371.22099905303,460.370982776989,137805.03013793,211941.44178305
"13361","GriddedEnv",-1,NA,NA,382.139263731061,460.370982776989,146030.416884917,211941.44178305
"13371","GriddedEnv",-1,NA,NA,393.057528409091,460.370982776989,154494.220639063,211941.44178305
"13381","GriddedEnv",-1,NA,NA,403.975793087121,460.370982776989,163196.441400369,211941.44178305
"13391","GriddedEnv",-1,NA,NA,414.894057765152,460.370982776989,172137.079168833,211941.44178305
"13401","GriddedEnv",-1,NA,NA,425.812322443182,460.370982776989,181316.133944456,211941.44178305
"13411","GriddedEnv",-1,NA,NA,436.730587121212,460.370982776989,190733.605727239,211941.44178305
"13421","GriddedEnv",-1,NA,NA,447.648851799242,460.370982776989,200389.49451718,211941.44178305
"13431","GriddedEnv",-1,NA,NA,458.567116477273,460.370982776989,210283.800314281,211941.44178305
"13441","GriddedEnv",-1,NA,NA,469.485381155303,460.370982776989,220416.52311854,211941.44178305
"13451","GriddedEnv",-1,NA,NA,480.403645833333,460.370982776989,230787.662929959,211941.44178305
"13461","GriddedEnv",-1,NA,NA,491.321910511364,460.370982776989,241397.219748536,211941.44178305
"13471","GriddedEnv",-1,NA,NA,502.240175189394,460.370982776989,252245.193574273,211941.44178305
"13481","GriddedEnv",-1,NA,NA,513.158439867424,460.370982776989,263331.584407169,211941.44178305
"13491","GriddedEnv",-1,NA,NA,524.076704545455,460.370982776989,274656.392247224,211941.44178305
"13501","GriddedEnv",-1,NA,NA,534.994969223485,460.370982776989,286219.617094438,211941.44178305
"13511","GriddedEnv",-1,NA,NA,545.913233901515,460.370982776989,298021.25894881,211941.44178305
"13521","GriddedEnv",-1,NA,NA,556.831498579545,460.370982776989,310061.317810342,211941.44178305
"13531","GriddedEnv",-1,NA,NA,567.749763257576,460.370982776989,322339.793679033,211941.44178305
"13541","GriddedEnv",-1,NA,NA,578.668027935606,460.370982776989,334856.686554883,211941.44178305
"13551","GriddedEnv",-1,NA,NA,589.586292613636,460.370982776989,347611.996437892,211941.44178305
"13561","GriddedEnv",-1,NA,NA,600.504557291667,460.370982776989,360605.72332806,211941.44178305
"13571","GriddedEnv",-1,NA,NA,611.422821969697,460.370982776989,373837.867225388,211941.44178305
"13581","GriddedEnv",-1,NA,NA,622.341086647727,460.370982776989,387308.428129874,211941.44178305
"13591","GriddedEnv",-1,NA,NA,633.259351325758,460.370982776989,401017.406041519,211941.44178305
"13601","GriddedEnv",-1,NA,NA,644.177616003788,460.370982776989,414964.800960324,211941.44178305
"13611","GriddedEnv",-1,NA,NA,655.095880681818,460.370982776989,429150.612886287,211941.44178305
"13621","GriddedEnv",-1,NA,NA,666.014145359848,460.370982776989,443574.841819409,211941.44178305
"13631","GriddedEnv",-1,NA,NA,676.932410037879,460.370982776989,458237.487759691,211941.44178305
"13641","GriddedEnv",-1,NA,NA,687.850674715909,460.370982776989,473138.550707131,211941.44178305
"13651","GriddedEnv",-1,NA,NA,698.768939393939,460.370982776989,488278.030661731,211941.44178305
"13661","GriddedEnv",-1,NA,NA,709.68720407197,460.370982776989,503655.927623489,211941.44178305
"13671","GriddedEnv",-1,NA,NA,720.60546875,460.370982776989,519272.241592407,211941.44178305
"13681","GriddedEnv",-1,NA,NA,731.52373342803,460.370982776989,535126.972568484,211941.44178305
"13691","GriddedEnv",-1,NA,NA,742.441998106061,460.370982776989,551220.12055172,211941.44178305
"13701","GriddedEnv",-1,NA,NA,753.360262784091,460.370982776989,567551.685542114,211941.44178305
"13711","GriddedEnv",-1,NA,NA,764.278527462121,460.370982776989,584121.667539668,211941.44178305
"13721","GriddedEnv",-1,NA,NA,775.196792140152,460.370982776989,600930.066544381,211941.44178305
"13731","GriddedEnv",-1,NA,NA,786.115056818182,460.370982776989,617976.882556253,211941.44178305
"13741","GriddedEnv",-1,NA,NA,797.033321496212,460.370982776989,635262.115575284,211941.44178305
"13751","GriddedEnv",-1,NA,NA,807.951586174242,460.370982776989,652785.765601474,211941.44178305
"13761","GriddedEnv",-1,NA,NA,818.869850852273,460.370982776989,670547.832634823,211941.44178305
"13771","GriddedEnv",-1,NA,NA,829.788115530303,460.370982776989,688548.316675331,211941.44178305
"13781","GriddedEnv",-1,NA,NA,840.706380208333,460.370982776989,706787.217722999,211941.44178305
"13791","GriddedEnv",-1,NA,NA,851.624644886364,460.370982776989,725264.535777825,211941.44178305
"13801","GriddedEnv",-1,NA,NA,862.542909564394,460.370982776989,743980.27083981,211941.44178305
"13811","GriddedEnv",-1,NA,NA,873.461174242424,460.370982776989,762934.422908955,211941.44178305
"13821","GriddedEnv",-1,NA,NA,884.379438920455,460.370982776989,782126.991985258,211941.44178305
"13831","GriddedEnv",-1,NA,NA,895.297703598485,460.370982776989,801557.97806872,211941.44178305
"13841","GriddedEnv",-1,NA,NA,906.215968276515,460.370982776989,821227.381159342,211941.44178305
"13851","GriddedEnv",-1,NA,NA,917.134232954545,460.370982776989,841135.201257122,211941.44178305
"13861","GriddedEnv",-1,NA,NA,928.052497632576,460.370982776989,861281.438362062,211941.44178305
"13871","GriddedEnv",-1,NA,NA,938.970762310606,460.370982776989,881666.092474161,211941.44178305
"13881","GriddedEnv",-1,NA,NA,949.889026988636,460.370982776989,902289.163593418,211941.44178305
"13891","GriddedEnv",-1,NA,NA,960.807291666667,460.370982776989,923150.651719835,211941.44178305
"13901","GriddedEnv",-1,NA,NA,971.725556344697,460.370982776989,944250.556853411,211941.44178305
"13911","GriddedEnv",-1,NA,NA,982.643821022727,460.370982776989,965588.878994146,211941.44178305
"13921","GriddedEnv",-1,NA,NA,993.562085700758,460.370982776989,987165.618142039,211941.44178305
"13931","GriddedEnv",-1,NA,NA,1004.48035037879,460.370982776989,1008980.77429709,211941.44178305
"13941","GriddedEnv",-1,NA,NA,1015.39861505682,460.370982776989,1031034.3474593,211941.44178305
"13951","GriddedEnv",-1,NA,NA,1026.31687973485,460.370982776989,1053326.33762868,211941.44178305
"13961","GriddedEnv",-1,NA,NA,1037.23514441288,460.370982776989,1075856.74480521,211941.44178305
"13971","GriddedEnv",-1,NA,NA,1048.15340909091,460.370982776989,1098625.56898889,211941.44178305
"13981","GriddedEnv",-1,NA,NA,1059.07167376894,460.370982776989,1121632.81017974,211941.44178305
"13991","GriddedEnv",-1,NA,NA,1069.98993844697,460.370982776989,1144878.46837775,211941.44178305
"14001","GriddedEnv",-1,NA,NA,1080.908203125,460.370982776989,1168362.54358292,211941.44178305
"14011","GriddedEnv",-1,NA,NA,0,495.784135298295,0,245801.908813479
"14021","GriddedEnv",-1,NA,NA,10.9182646780303,495.784135298295,119.208503579524,245801.908813479
"14031","GriddedEnv",-1,NA,NA,21.8365293560606,495.784135298295,476.834014318097,245801.908813479
"14041","GriddedEnv",-1,NA,NA,32.7547940340909,495.784135298295,1072.87653221572,245801.908813479
"14051","GriddedEnv",-1,NA,NA,43.6730587121212,495.784135298295,1907.33605727239,245801.908813479
"14061","GriddedEnv",-1,NA,NA,54.5913233901515,495.784135298295,2980.2125894881,245801.908813479
"14071","GriddedEnv",-1,NA,NA,65.5095880681818,495.784135298295,4291.50612886287,245801.908813479
"14081","GriddedEnv",-1,NA,NA,76.4278527462121,495.784135298295,5841.21667539668,245801.908813479
"14091","GriddedEnv",-1,NA,NA,87.3461174242424,495.784135298295,7629.34422908955,245801.908813479
"14101","GriddedEnv",-1,NA,NA,98.2643821022727,495.784135298295,9655.88878994145,245801.908813479
"14111","GriddedEnv",-1,NA,NA,109.182646780303,495.784135298295,11920.8503579524,245801.908813479
"14121","GriddedEnv",-1,NA,NA,120.100911458333,495.784135298295,14424.2289331224,245801.908813479
"14131","GriddedEnv",-1,NA,NA,131.019176136364,495.784135298295,17166.0245154515,245801.908813479
"14141","GriddedEnv",-1,NA,NA,141.937440814394,495.784135298295,20146.2371049396,245801.908813479
"14151","GriddedEnv",-1,NA,NA,152.855705492424,495.784135298295,23364.8667015867,245801.908813479
"14161","GriddedEnv",-1,NA,NA,163.773970170455,495.784135298295,26821.9133053929,245801.908813479
"14171","GriddedEnv",-1,NA,NA,174.692234848485,495.784135298295,30517.3769163582,245801.908813479
"14181","GriddedEnv",-1,NA,NA,185.610499526515,495.784135298295,34451.2575344825,245801.908813479
"14191","GriddedEnv",-1,NA,NA,196.528764204545,495.784135298295,38623.5551597658,245801.908813479
"14201","GriddedEnv",-1,NA,NA,207.447028882576,495.784135298295,43034.2697922082,245801.908813479
"14211","GriddedEnv",-1,NA,NA,218.365293560606,495.784135298295,47683.4014318097,245801.908813479
"14221","GriddedEnv",-1,NA,NA,229.283558238636,495.784135298295,52570.9500785701,245801.908813479
"14231","GriddedEnv",-1,NA,NA,240.201822916667,495.784135298295,57696.9157324897,245801.908813479
"14241","GriddedEnv",-1,NA,NA,251.120087594697,495.784135298295,63061.2983935683,245801.908813479
"14251","GriddedEnv",-1,NA,NA,262.038352272727,495.784135298295,68664.0980618059,245801.908813479
"14261","GriddedEnv",-1,NA,NA,272.956616950758,495.784135298295,74505.3147372026,245801.908813479
"14271","GriddedEnv",-1,NA,NA,283.874881628788,495.784135298295,80584.9484197583,245801.908813479
"14281","GriddedEnv",-1,NA,NA,294.793146306818,495.784135298295,86902.9991094731,245801.908813479
"14291","GriddedEnv",-1,NA,NA,305.711410984848,495.784135298295,93459.4668063469,245801.908813479
"14301","GriddedEnv",-1,NA,NA,316.629675662879,495.784135298295,100254.35151038,245801.908813479
"14311","GriddedEnv",-1,NA,NA,327.547940340909,495.784135298295,107287.653221572,245801.908813479
"14321","GriddedEnv",-1,NA,NA,338.466205018939,495.784135298295,114559.371939923,245801.908813479
"14331","GriddedEnv",-1,NA,NA,349.38446969697,495.784135298295,122069.507665433,245801.908813479
"14341","GriddedEnv",-1,NA,NA,360.302734375,495.784135298295,129818.060398102,245801.908813479
"14351","GriddedEnv",-1,NA,NA,371.22099905303,495.784135298295,137805.03013793,245801.908813479
"14361","GriddedEnv",-1,NA,NA,382.139263731061,495.784135298295,146030.416884917,245801.908813479
"14371","GriddedEnv",-1,NA,NA,393.057528409091,495.784135298295,154494.220639063,245801.908813479
"14381","GriddedEnv",-1,NA,NA,403.975793087121,495.784135298295,163196.441400369,245801.908813479
"14391","GriddedEnv",-1,NA,NA,414.894057765152,495.784135298295,172137.079168833,245801.908813479
"14401","GriddedEnv",-1,NA,NA,425.812322443182,495.784135298295,181316.133944456,245801.908813479
"14411","GriddedEnv",-1,NA,NA,436.730587121212,495.784135298295,190733.605727239,245801.908813479
"14421","GriddedEnv",-1,NA,NA,447.648851799242,495.784135298295,200389.49451718,245801.908813479
"14431","GriddedEnv",-1,NA,NA,458.567116477273,495.784135298295,210283.800314281,245801.908813479
"14441","GriddedEnv",-1,NA,NA,469.485381155303,495.784135298295,220416.52311854,245801.908813479
"14451","GriddedEnv",-1,NA,NA,480.403645833333,495.784135298295,230787.662929959,245801.908813479
"14461","GriddedEnv",-1,NA,NA,491.321910511364,495.784135298295,241397.219748536,245801.908813479
"14471","GriddedEnv",-1,NA,NA,502.240175189394,495.784135298295,252245.193574273,245801.908813479
"14481","GriddedEnv",-1,NA,NA,513.158439867424,495.784135298295,263331.584407169,245801.908813479
"14491","GriddedEnv",-1,NA,NA,524.076704545455,495.784135298295,274656.392247224,245801.908813479
"14501","GriddedEnv",-1,NA,NA,534.994969223485,495.784135298295,286219.617094438,245801.908813479
"14511","GriddedEnv",-1,NA,NA,545.913233901515,495.784135298295,298021.25894881,245801.908813479
"14521","GriddedEnv",-1,NA,NA,556.831498579545,495.784135298295,310061.317810342,245801.908813479
"14531","GriddedEnv",-1,NA,NA,567.749763257576,495.784135298295,322339.793679033,245801.908813479
"14541","GriddedEnv",-1,NA,NA,578.668027935606,495.784135298295,334856.686554883,245801.908813479
"14551","GriddedEnv",-1,NA,NA,589.586292613636,495.784135298295,347611.996437892,245801.908813479
"14561","GriddedEnv",-1,NA,NA,600.504557291667,495.784135298295,360605.72332806,245801.908813479
"14571","GriddedEnv",-1,NA,NA,611.422821969697,495.784135298295,373837.867225388,245801.908813479
"14581","GriddedEnv",-1,NA,NA,622.341086647727,495.784135298295,387308.428129874,245801.908813479
"14591","GriddedEnv",-1,NA,NA,633.259351325758,495.784135298295,401017.406041519,245801.908813479
"14601","GriddedEnv",-1,NA,NA,644.177616003788,495.784135298295,414964.800960324,245801.908813479
"14611","GriddedEnv",-1,NA,NA,655.095880681818,495.784135298295,429150.612886287,245801.908813479
"14621","GriddedEnv",-1,NA,NA,666.014145359848,495.784135298295,443574.841819409,245801.908813479
"14631","GriddedEnv",-1,NA,NA,676.932410037879,495.784135298295,458237.487759691,245801.908813479
"14641","GriddedEnv",-1,NA,NA,687.850674715909,495.784135298295,473138.550707131,245801.908813479
"14651","GriddedEnv",-1,NA,NA,698.768939393939,495.784135298295,488278.030661731,245801.908813479
"14661","GriddedEnv",-1,NA,NA,709.68720407197,495.784135298295,503655.927623489,245801.908813479
"14671","GriddedEnv",-1,NA,NA,720.60546875,495.784135298295,519272.241592407,245801.908813479
"14681","GriddedEnv",-1,NA,NA,731.52373342803,495.784135298295,535126.972568484,245801.908813479
"14691","GriddedEnv",-1,NA,NA,742.441998106061,495.784135298295,551220.12055172,245801.908813479
"14701","GriddedEnv",-1,NA,NA,753.360262784091,495.784135298295,567551.685542114,245801.908813479
"14711","GriddedEnv",-1,NA,NA,764.278527462121,495.784135298295,584121.667539668,245801.908813479
"14721","GriddedEnv",-1,NA,NA,775.196792140152,495.784135298295,600930.066544381,245801.908813479
"14731","GriddedEnv",-1,NA,NA,786.115056818182,495.784135298295,617976.882556253,245801.908813479
"14741","GriddedEnv",-1,NA,NA,797.033321496212,495.784135298295,635262.115575284,245801.908813479
"14751","GriddedEnv",-1,NA,NA,807.951586174242,495.784135298295,652785.765601474,245801.908813479
"14761","GriddedEnv",-1,NA,NA,818.869850852273,495.784135298295,670547.832634823,245801.908813479
"14771","GriddedEnv",-1,NA,NA,829.788115530303,495.784135298295,688548.316675331,245801.908813479
"14781","GriddedEnv",-1,NA,NA,840.706380208333,495.784135298295,706787.217722999,245801.908813479
"14791","GriddedEnv",-1,NA,NA,851.624644886364,495.784135298295,725264.535777825,245801.908813479
"14801","GriddedEnv",-1,NA,NA,862.542909564394,495.784135298295,743980.27083981,245801.908813479
"14811","GriddedEnv",-1,NA,NA,873.461174242424,495.784135298295,762934.422908955,245801.908813479
"14821","GriddedEnv",-1,NA,NA,884.379438920455,495.784135298295,782126.991985258,245801.908813479
"14831","GriddedEnv",-1,NA,NA,895.297703598485,495.784135298295,801557.97806872,245801.908813479
"14841","GriddedEnv",-1,NA,NA,906.215968276515,495.784135298295,821227.381159342,245801.908813479
"14851","GriddedEnv",-1,NA,NA,917.134232954545,495.784135298295,841135.201257122,245801.908813479
"14861","GriddedEnv",-1,NA,NA,928.052497632576,495.784135298295,861281.438362062,245801.908813479
"14871","GriddedEnv",-1,NA,NA,938.970762310606,495.784135298295,881666.092474161,245801.908813479
"14881","GriddedEnv",-1,NA,NA,949.889026988636,495.784135298295,902289.163593418,245801.908813479
"14891","GriddedEnv",-1,NA,NA,960.807291666667,495.784135298295,923150.651719835,245801.908813479
"14901","GriddedEnv",-1,NA,NA,971.725556344697,495.784135298295,944250.556853411,245801.908813479
"14911","GriddedEnv",-1,NA,NA,982.643821022727,495.784135298295,965588.878994146,245801.908813479
"14921","GriddedEnv",-1,NA,NA,993.562085700758,495.784135298295,987165.618142039,245801.908813479
"14931","GriddedEnv",-1,NA,NA,1004.48035037879,495.784135298295,1008980.77429709,245801.908813479
"14941","GriddedEnv",-1,NA,NA,1015.39861505682,495.784135298295,1031034.3474593,245801.908813479
"14951","GriddedEnv",-1,NA,NA,1026.31687973485,495.784135298295,1053326.33762868,245801.908813479
"14961","GriddedEnv",-1,NA,NA,1037.23514441288,495.784135298295,1075856.74480521,245801.908813479
"14971","GriddedEnv",-1,NA,NA,1048.15340909091,495.784135298295,1098625.56898889,245801.908813479
"14981","GriddedEnv",-1,NA,NA,1059.07167376894,495.784135298295,1121632.81017974,245801.908813479
"14991","GriddedEnv",-1,NA,NA,1069.98993844697,495.784135298295,1144878.46837775,245801.908813479
"15001","GriddedEnv",-1,NA,NA,1080.908203125,495.784135298295,1168362.54358292,245801.908813479
"15011","GriddedEnv",-1,NA,NA,0,531.197287819602,0,282170.558586901
"15021","GriddedEnv",-1,NA,NA,10.9182646780303,531.197287819602,119.208503579524,282170.558586901
"15031","GriddedEnv",-1,NA,NA,21.8365293560606,531.197287819602,476.834014318097,282170.558586901
"15041","GriddedEnv",-1,NA,NA,32.7547940340909,531.197287819602,1072.87653221572,282170.558586901
"15051","GriddedEnv",-1,NA,NA,43.6730587121212,531.197287819602,1907.33605727239,282170.558586901
"15061","GriddedEnv",-1,NA,NA,54.5913233901515,531.197287819602,2980.2125894881,282170.558586901
"15071","GriddedEnv",-1,NA,NA,65.5095880681818,531.197287819602,4291.50612886287,282170.558586901
"15081","GriddedEnv",-1,NA,NA,76.4278527462121,531.197287819602,5841.21667539668,282170.558586901
"15091","GriddedEnv",-1,NA,NA,87.3461174242424,531.197287819602,7629.34422908955,282170.558586901
"15101","GriddedEnv",-1,NA,NA,98.2643821022727,531.197287819602,9655.88878994145,282170.558586901
"15111","GriddedEnv",-1,NA,NA,109.182646780303,531.197287819602,11920.8503579524,282170.558586901
"15121","GriddedEnv",-1,NA,NA,120.100911458333,531.197287819602,14424.2289331224,282170.558586901
"15131","GriddedEnv",-1,NA,NA,131.019176136364,531.197287819602,17166.0245154515,282170.558586901
"15141","GriddedEnv",-1,NA,NA,141.937440814394,531.197287819602,20146.2371049396,282170.558586901
"15151","GriddedEnv",-1,NA,NA,152.855705492424,531.197287819602,23364.8667015867,282170.558586901
"15161","GriddedEnv",-1,NA,NA,163.773970170455,531.197287819602,26821.9133053929,282170.558586901
"15171","GriddedEnv",-1,NA,NA,174.692234848485,531.197287819602,30517.3769163582,282170.558586901
"15181","GriddedEnv",-1,NA,NA,185.610499526515,531.197287819602,34451.2575344825,282170.558586901
"15191","GriddedEnv",-1,NA,NA,196.528764204545,531.197287819602,38623.5551597658,282170.558586901
"15201","GriddedEnv",-1,NA,NA,207.447028882576,531.197287819602,43034.2697922082,282170.558586901
"15211","GriddedEnv",-1,NA,NA,218.365293560606,531.197287819602,47683.4014318097,282170.558586901
"15221","GriddedEnv",-1,NA,NA,229.283558238636,531.197287819602,52570.9500785701,282170.558586901
"15231","GriddedEnv",-1,NA,NA,240.201822916667,531.197287819602,57696.9157324897,282170.558586901
"15241","GriddedEnv",-1,NA,NA,251.120087594697,531.197287819602,63061.2983935683,282170.558586901
"15251","GriddedEnv",-1,NA,NA,262.038352272727,531.197287819602,68664.0980618059,282170.558586901
"15261","GriddedEnv",-1,NA,NA,272.956616950758,531.197287819602,74505.3147372026,282170.558586901
"15271","GriddedEnv",-1,NA,NA,283.874881628788,531.197287819602,80584.9484197583,282170.558586901
"15281","GriddedEnv",-1,NA,NA,294.793146306818,531.197287819602,86902.9991094731,282170.558586901
"15291","GriddedEnv",-1,NA,NA,305.711410984848,531.197287819602,93459.4668063469,282170.558586901
"15301","GriddedEnv",-1,NA,NA,316.629675662879,531.197287819602,100254.35151038,282170.558586901
"15311","GriddedEnv",-1,NA,NA,327.547940340909,531.197287819602,107287.653221572,282170.558586901
"15321","GriddedEnv",-1,NA,NA,338.466205018939,531.197287819602,114559.371939923,282170.558586901
"15331","GriddedEnv",-1,NA,NA,349.38446969697,531.197287819602,122069.507665433,282170.558586901
"15341","GriddedEnv",-1,NA,NA,360.302734375,531.197287819602,129818.060398102,282170.558586901
"15351","GriddedEnv",-1,NA,NA,371.22099905303,531.197287819602,137805.03013793,282170.558586901
"15361","GriddedEnv",-1,NA,NA,382.139263731061,531.197287819602,146030.416884917,282170.558586901
"15371","GriddedEnv",-1,NA,NA,393.057528409091,531.197287819602,154494.220639063,282170.558586901
"15381","GriddedEnv",-1,NA,NA,403.975793087121,531.197287819602,163196.441400369,282170.558586901
"15391","GriddedEnv",-1,NA,NA,414.894057765152,531.197287819602,172137.079168833,282170.558586901
"15401","GriddedEnv",-1,NA,NA,425.812322443182,531.197287819602,181316.133944456,282170.558586901
"15411","GriddedEnv",-1,NA,NA,436.730587121212,531.197287819602,190733.605727239,282170.558586901
"15421","GriddedEnv",-1,NA,NA,447.648851799242,531.197287819602,200389.49451718,282170.558586901
"15431","GriddedEnv",-1,NA,NA,458.567116477273,531.197287819602,210283.800314281,282170.558586901
"15441","GriddedEnv",-1,NA,NA,469.485381155303,531.197287819602,220416.52311854,282170.558586901
"15451","GriddedEnv",-1,NA,NA,480.403645833333,531.197287819602,230787.662929959,282170.558586901
"15461","GriddedEnv",-1,NA,NA,491.321910511364,531.197287819602,241397.219748536,282170.558586901
"15471","GriddedEnv",-1,NA,NA,502.240175189394,531.197287819602,252245.193574273,282170.558586901
"15481","GriddedEnv",-1,NA,NA,513.158439867424,531.197287819602,263331.584407169,282170.558586901
"15491","GriddedEnv",-1,NA,NA,524.076704545455,531.197287819602,274656.392247224,282170.558586901
"15501","GriddedEnv",-1,NA,NA,534.994969223485,531.197287819602,286219.617094438,282170.558586901
"15511","GriddedEnv",-1,NA,NA,545.913233901515,531.197287819602,298021.25894881,282170.558586901
"15521","GriddedEnv",-1,NA,NA,556.831498579545,531.197287819602,310061.317810342,282170.558586901
"15531","GriddedEnv",-1,NA,NA,567.749763257576,531.197287819602,322339.793679033,282170.558586901
"15541","GriddedEnv",-1,NA,NA,578.668027935606,531.197287819602,334856.686554883,282170.558586901
"15551","GriddedEnv",-1,NA,NA,589.586292613636,531.197287819602,347611.996437892,282170.558586901
"15561","GriddedEnv",-1,NA,NA,600.504557291667,531.197287819602,360605.72332806,282170.558586901
"15571","GriddedEnv",-1,NA,NA,611.422821969697,531.197287819602,373837.867225388,282170.558586901
"15581","GriddedEnv",-1,NA,NA,622.341086647727,531.197287819602,387308.428129874,282170.558586901
"15591","GriddedEnv",-1,NA,NA,633.259351325758,531.197287819602,401017.406041519,282170.558586901
"15601","GriddedEnv",-1,NA,NA,644.177616003788,531.197287819602,414964.800960324,282170.558586901
"15611","GriddedEnv",-1,NA,NA,655.095880681818,531.197287819602,429150.612886287,282170.558586901
"15621","GriddedEnv",-1,NA,NA,666.014145359848,531.197287819602,443574.841819409,282170.558586901
"15631","GriddedEnv",-1,NA,NA,676.932410037879,531.197287819602,458237.487759691,282170.558586901
"15641","GriddedEnv",-1,NA,NA,687.850674715909,531.197287819602,473138.550707131,282170.558586901
"15651","GriddedEnv",-1,NA,NA,698.768939393939,531.197287819602,488278.030661731,282170.558586901
"15661","GriddedEnv",-1,NA,NA,709.68720407197,531.197287819602,503655.927623489,282170.558586901
"15671","GriddedEnv",-1,NA,NA,720.60546875,531.197287819602,519272.241592407,282170.558586901
"15681","GriddedEnv",-1,NA,NA,731.52373342803,531.197287819602,535126.972568484,282170.558586901
"15691","GriddedEnv",-1,NA,NA,742.441998106061,531.197287819602,551220.12055172,282170.558586901
"15701","GriddedEnv",-1,NA,NA,753.360262784091,531.197287819602,567551.685542114,282170.558586901
"15711","GriddedEnv",-1,NA,NA,764.278527462121,531.197287819602,584121.667539668,282170.558586901
"15721","GriddedEnv",-1,NA,NA,775.196792140152,531.197287819602,600930.066544381,282170.558586901
"15731","GriddedEnv",-1,NA,NA,786.115056818182,531.197287819602,617976.882556253,282170.558586901
"15741","GriddedEnv",-1,NA,NA,797.033321496212,531.197287819602,635262.115575284,282170.558586901
"15751","GriddedEnv",-1,NA,NA,807.951586174242,531.197287819602,652785.765601474,282170.558586901
"15761","GriddedEnv",-1,NA,NA,818.869850852273,531.197287819602,670547.832634823,282170.558586901
"15771","GriddedEnv",-1,NA,NA,829.788115530303,531.197287819602,688548.316675331,282170.558586901
"15781","GriddedEnv",-1,NA,NA,840.706380208333,531.197287819602,706787.217722999,282170.558586901
"15791","GriddedEnv",-1,NA,NA,851.624644886364,531.197287819602,725264.535777825,282170.558586901
"15801","GriddedEnv",-1,NA,NA,862.542909564394,531.197287819602,743980.27083981,282170.558586901
"15811","GriddedEnv",-1,NA,NA,873.461174242424,531.197287819602,762934.422908955,282170.558586901
"15821","GriddedEnv",-1,NA,NA,884.379438920455,531.197287819602,782126.991985258,282170.558586901
"15831","GriddedEnv",-1,NA,NA,895.297703598485,531.197287819602,801557.97806872,282170.558586901
"15841","GriddedEnv",-1,NA,NA,906.215968276515,531.197287819602,821227.381159342,282170.558586901
"15851","GriddedEnv",-1,NA,NA,917.134232954545,531.197287819602,841135.201257122,282170.558586901
"15861","GriddedEnv",-1,NA,NA,928.052497632576,531.197287819602,861281.438362062,282170.558586901
"15871","GriddedEnv",-1,NA,NA,938.970762310606,531.197287819602,881666.092474161,282170.558586901
"15881","GriddedEnv",-1,NA,NA,949.889026988636,531.197287819602,902289.163593418,282170.558586901
"15891","GriddedEnv",-1,NA,NA,960.807291666667,531.197287819602,923150.651719835,282170.558586901
"15901","GriddedEnv",-1,NA,NA,971.725556344697,531.197287819602,944250.556853411,282170.558586901
"15911","GriddedEnv",-1,NA,NA,982.643821022727,531.197287819602,965588.878994146,282170.558586901
"15921","GriddedEnv",-1,NA,NA,993.562085700758,531.197287819602,987165.618142039,282170.558586901
"15931","GriddedEnv",-1,NA,NA,1004.48035037879,531.197287819602,1008980.77429709,282170.558586901
"15941","GriddedEnv",-1,NA,NA,1015.39861505682,531.197287819602,1031034.3474593,282170.558586901
"15951","GriddedEnv",-1,NA,NA,1026.31687973485,531.197287819602,1053326.33762868,282170.558586901
"15961","GriddedEnv",-1,NA,NA,1037.23514441288,531.197287819602,1075856.74480521,282170.558586901
"15971","GriddedEnv",-1,NA,NA,1048.15340909091,531.197287819602,1098625.56898889,282170.558586901
"15981","GriddedEnv",-1,NA,NA,1059.07167376894,531.197287819602,1121632.81017974,282170.558586901
"15991","GriddedEnv",-1,NA,NA,1069.98993844697,531.197287819602,1144878.46837775,282170.558586901
"16001","GriddedEnv",-1,NA,NA,1080.908203125,531.197287819602,1168362.54358292,282170.558586901
