"X","id","institution_code","star","flag","scientificName","collectors","collectors_parsed","collector_number_prefix","collector_number","collector_number_suffix","early_julian_day","late_julian_day","verbatim_date","county","elevation","locality","locality_parsed","geocoded","longitude","latitude","datum","georeference_source","township_range_section","error_radius","error_radius_units","current_name","current_name_binomial","current_genus","current_species","clade","dataset","cloned_geocode","jepson_flag","flagged_record_corrected","maxent_index","naturalised","cultivated","possible_mislabel","exclude_species","jepson_flag_october","new_flag","exclude_clade","x_epsg_3310","y_epsg_3310"
614368,"UCD46622","","","","Quercus kelloggii","John Thomas Howell","John Thomas Howell","","49788","","7/10/1973","7/10/1973","07 10 1973","Lassen","4500 ft.","   Lassen County: 3 miles west of Susanville","3 miles west of Susanville. Lassen county","yes",-120.7006667,40.42158889,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.284313954,NA,NA,NA,NA,"no","",NA,-59457.7584350683,267504.04847532
614369,"UCD46633","","","","Quercus kelloggii","John Thomas Howell, Gordon H. True","John Thomas Howell, Gordon H. True","","49159","","5/12/1973","5/12/1973","05 12 1973","Lassen","4350 ft.","   Lassen County: Sierra Nevada. Elysian Valley","Lassen County: Sierra Nevada. Elysian Valley","yes",-120.5764944,40.31343889,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.261885398,NA,NA,NA,NA,"no","",NA,-48993.8182328895,255422.534950732
614371,"UCD46645","","","","Quercus kelloggii","D. Q. Cavagnaro","D. Q. Cavagnaro","","24","","9/12/1963","9/12/1963","09 12 1963","Amador","3800 ft.","   Along State Highway 88, 16 miles northeast of Pine Grove, Amador County, California","Along State Highway 88, 16 miles northeast of Pine Grove, Amador County, California","yes",-120.4037333,38.53427778,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.033982625,NA,NA,NA,NA,"no","",NA,-35153.5781158519,57647.9414801295
614372,"UCD46640","","","","Quercus kelloggii","Annie M. Alexander, Louise Kellogg","Annie M. Alexander, Louise Kellogg","","5158","","8/14/1946","8/14/1946","08 14 1946","Lassen","","   On hill back of town. Susanville","On hill back of town. Susanville","yes",-120.6644833,40.42110556,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.29500908,NA,NA,NA,NA,"no","",NA,-56387.7051696914,267428.269237964
614376,"A344998","","","","Quercus kelloggii","L. Abrams & E. A. McGregor","L. Abrams & E. A. McGregor","","480","","6/19/1908","6/21/1908","1908-06-19/1908-06-21","Los Angeles","","   Oakgrove Canyon, Liebre Mountains","Oakgrove Canyon, Liebre Mountains","yes",-118.5832,34.7229,"WGS84","GoogleEarth (copied from DS8183)","","1.5","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.421021438,NA,NA,NA,NA,"no","",NA,129687.204809756,-364981.878893033
614379,"JEPS38025","","","","Quercus kelloggii","Frank W. Peirson","Frank W. Peirson","","1708","","7/3/1921","5/26/1923","Jul 3 1921-May 26 1923","Los Angeles","6550 ft","   Rock Creek San Gabriel Mountains","Rock Creek San Gabriel Mountains","yes",-117.91667,34.3,"","Biogeomancer","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.174706684,NA,NA,NA,NA,"no","",NA,191721.222636688,-410778.323245795
614385,"JEPS37701","","","","Quercus kelloggii","Mrs. G. A. Gordon","Mrs. G. A. Gordon","","1","","1835-10-29","10/29/1910","before Oct 29, 1910","Amador","","   home of Mrs. G. A. Gordon Jackson","home of Mrs. G. A. Gordon Jackson","yes",-120.77324,38.348793,"NAD27","Terrain Navigator 5.03 USGS 1:24000","","0.508","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.24597601,NA,NA,NA,NA,"no","",NA,-67494.6197583528,37229.5934364013
614386,"RSA67201","","","","Quercus kelloggii","P. A. Munz","P. A. Munz","","16986","","9/15/1951","9/15/1951","Sep 15 1951","Lassen","1341 m","   On dry flats, 6 mi west of Bieber.","On dry flats, 6 miles west of Bieber.","yes",-121.2619,41.1169,"WGS84","GoogleMaps via BerkeleyMapper","","4","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.080160004,NA,NA,NA,NA,"no","",NA,-106053.794275401,345181.093251382
614391,"JEPS37795","","","","Quercus kelloggii","W. L. Jepson","W. L. Jepson","","19371","","8/11/1939","8/11/1939","Aug 11 1939","Lassen","4200 ft","   Milford","Milford","yes",-120.37139,40.17139,"","Biogeomancer","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.292854206,NA,NA,NA,NA,"no","",NA,-31624.7800148191,239558.505128631
614394,"POM106226","","","","Quercus kelloggii","Geo. Hansen","Geo. Hansen","","1331","","1895-8-20","1895-8-20","Aug 20 1895","Amador","762 m","   Grass Valley, Sequoia gigantea region.","Grass Valley Sequoia Gigantea Region","yes",-120.6611,38.4253,"WGS84","GoogleMaps via BerkeleyMapper (copied from CAS38739)","","1.671","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.101573209,NA,NA,NA,NA,"no","",NA,-57647.0059618175,45660.0443779239
614402,"CAS779092","","","","Quercus kelloggii","Leland S. Smith","Leland S. Smith","","1324","","7/29/1922","7/29/1922","29-Jul-22","Modoc","4500 ft","   Big Valley foothills.","Big Valley foothills.","yes",-121.2278,41.2606,"WGS84","GoogleMaps via BerkeleyMapper","","2.805","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.2485422,NA,NA,NA,NA,"no","",NA,-102981.588402505,361088.430787845
614409,"UCR153492","","","","Quercus kelloggii","L. C. Wheeler","L. C. Wheeler","","10695","","9/5/1967","9/5/1967","Sep 5 1967","Los Angeles","1982 m","  Transverse Ranges/San Gabriel Mtns Lupine Campground, Prairie Fork","Transverse Ranges/San Gabriel Mountains Lupine Campground, Prairie Fork","yes",-117.6682,34.3275,"WGS84","Google Earth (copied from RSA641640)","03N08W24","200","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.026461697,NA,NA,NA,NA,"no","",NA,214507.600067909,-407195.447361979
614410,"RSA518917","","","","Quercus kelloggii","George K. Helmkamp","George K. Helmkamp","","","M-8","10/4/1990","10/4/1990","Oct 4 1990","Lassen","1463 m","   South of Susanville in Plumas National Forest; north of Milford Pass.","South of Susanville in Plumas National Forest; north of Milford Pass.","yes",-120.5297,40.2331,""," (copied from UCR67469)","","10","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.151314314,NA,NA,NA,NA,"no","",NA,-45066.8555335389,246476.646085717
614411,"UCD46731","","","","Quercus kelloggii","Robert F. Thorne, M. Z. Thorne","Robert F. Thorne, M. Z. Thorne","","36610","","8/29/1966","8/29/1966","08 29 1966","Los Angeles","6200 ft.","   San Gabriel MTS., Angeles National Forest: Big Pines Recreation Area, dry slope above E end of Jackson Lake, on road from Big Pines to Valyermo","San Gabriel mountains, Angeles National Forest: Big Pines Recreation Area, dry slope above East end of Jackson Lake, on the road from Big Pines to Valyermo.","yes",-117.7227361,34.39105556,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.085900488,NA,NA,NA,NA,"no","",NA,209322.296140385,-400267.007513744
614412,"UCD46733","","","","Quercus kelloggii","John Thomas Howell","John Thomas Howell","","51946","","7/19/1976","7/19/1976","07 19 1976","Lassen","4400 ft.","   Southwest of Susanville on Gold Run Road, Lassen County","Southwest of Susanville on Gold Run Road, Lassen County","yes",-120.6850444,40.36471667,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.249403654,NA,NA,NA,NA,"no","",NA,-58177.7271163254,261178.625730101
614415,"UCD46729","","","","Quercus kelloggii","Verne Grant","Verne Grant","","8400","","9/7/1947","9/7/1947","09 07 1947","Lassen","","   Along Highway 395 west of Honey Lake, several miles south of Janesville, Lassen County, California","Along Highway 395 west of Honey Lake, several miles south of Janesville, Lassen County, California","yes",-120.5185583,40.29655833,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.266800965,NA,NA,NA,NA,"no","",NA,-44080.3804080691,253519.337454149
614420,"CAS575858","","","","Quercus kelloggii","Clarence R. Quick","Clarence R. Quick","54-86","","","9/22/1954","9/22/1954","Sept. 22, 1954","Amador","","   Panther Ridge Road NE of Jacson","Panther Ridge Road Northeast of Jacson","yes",-120.3484,38.5162,"WGS84","GoogleMaps via BerkeleyMapper","","3.783","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.047655849,NA,NA,NA,NA,"no","",NA,-30343.0443832748,55619.3250380815
614421,"UCD46711","","","","Quercus kelloggii","Rudolph Fischer","Rudolph Fischer","","2","","10/22/1965","10/22/1965","10 22 1965","Los Angeles","6400 ft.","   Big Pines area of San Gabriel Mountains, north of San Antonio Peak, State Highway 2, Los Angeles, California","Big Pines area of San Gabriel Mountains, north of San Antonio Peak, State Highway 2, Los Angeles, California","yes",-117.6737528,34.25214167,"","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.047162707,NA,NA,NA,NA,"no","",NA,214202.027804905,-415566.997052955
614422,"DS206584","","","","Quercus kelloggii","Carl Epling, Nesta Dunn, Alice Goen","Carl Epling, Nesta Dunn, Alice Goen","s.n.","","","5/16/1931","5/16/1931","16-May-31","Los Angeles","","   San Gabriel Mts. Big Pines Camp","San Gabriel Mountains, Big Pines Camp","yes",-117.7322,34.3959,"WGS84","GoogleEarth (copied from CAS189732)","","4.8","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.112614157,NA,NA,NA,NA,"no","",NA,208439.69893189,-399750.432473557
614426,"DS48777","","","","Quercus kelloggii","Le Roy Abrams, E. A. McGregor","Le Roy Abrams, E. A. McGregor","","649","","7/5/1908","7/5/1908","5-Jul-08","Los Angeles","6000 ft","   Swartout Canyon, desert slopes of the San Gabriel Mountains","Swartout Canyon, desert slopes of the San Gabriel Mountains","yes",-117.6435,34.3614,"WGS84","CalTopo 1895-1915 (copied from DS8011)","","2","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.083138498,NA,NA,NA,NA,"no","",NA,216685.856494117,-403378.78308406
614427,"DS48776","","","","Quercus kelloggii","Le Roy Abrams, E. A. McGregor","Le Roy Abrams, E. A. McGregor","","604","","7/2/1908","7/4/1908","July 2-4, 1908","Los Angeles","7000 ft","   Rock Creek, desert slopes of the San Gabriel Mountains","Rock Creek, desert slopes of the San Gabriel Mountains","yes",-117.753,34.3732,"WGS84","GoogleEarth (copied from DS41749)","","300","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.052141978,NA,NA,NA,NA,"no","",NA,206587.968505443,-402314.207081757
614430,"OBI71186","","","","Quercus kelloggii","Larry Kelly","Larry Kelly","","510","","6/22/1991","6/22/1991","22-Jun-91","Santa Cruz","","   Soquel Demonstration State forest off of Highland Ave. ","Soquel Demonstration State forest off of Highland Avenue","yes",-121.8957,37.0785,"NAD27","Terrain Navigator 1:24,000 (copied from SD132579)","","2.008","mi","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.141924274,NA,NA,NA,NA,"no","",NA,-168286.11732271,-102574.237359331
614435,"UCR95501","","","","Quercus kelloggii","Steve Boyd, Orlando Mistretta","Steve Boyd, Orlando Mistretta","","8761","","5/1/1996","5/1/1996","May 1 1996","Los Angeles","1524 - 1561 m","  San Gabriel Mtns Liebre Mtns, Sawmill Mountain, upper slopes and summit at head of Heryford Canyon, east of the junction of 7N23 and 7N08","San Gabriel Mountains Liebre Mountains, Sawmill Mountain, upper slopes and summit at head of Heryford Canyon, east of the junction of 7N23 and 7N08","yes",-118.51667,34.69167,"","Collector GeoRef","07N16W14","1000","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.356984522,NA,NA,NA,NA,"no","",NA,135830.796629897,-368354.90396731
614438,"POM2104","","","","Quercus kelloggii","I. M. Johnston","I. M. Johnston","","1714","","8/24/1917","8/24/1917","Aug 24 1917","Los Angeles","","   San Antonio Mtns; Prairie Fork, San Gabriel River","Prairie Fork San Gabriel River , Prairie Fork San Gabriel River (San Antonio Mountains)","yes",-117.6688,34.3312,"WGS84","GoogleEarth","","1","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.026461697,NA,NA,NA,NA,"no","",NA,214442.321864654,-406786.372029287
614441,"GH343100","","","","Quercus kelloggii","George Hansen","George Hansen","","1167","","1895-7-1","1895-8-1","1895-07","Amador","","   Clinton","Clinton","yes",-120.6685,38.3762,"WGS84","GoogleMaps via BerkeleyMapper (copied from A385584)","","1.174","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.123222783,NA,NA,NA,NA,"no","",NA,-58330.749864059,40206.6426449842
614442,"GH343101","","","","Quercus kelloggii","George Hansen","George Hansen","","923","","1894-10-1","1894-11-1","1894-10","Amador","","   Cold Springs","Cold Springs","yes",-120.87,38.7426,"WGS84","GoogleMaps via BerkeleyMapper (copied from A363451)","","3.46","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.076897929,NA,NA,NA,NA,"no","",NA,-75538.6962780184,81076.1068886151
614443,"GH343105","","","","Quercus kelloggii","George Hansen","George Hansen","","1229","","1894-10-1","1894-11-1","1894-10","Amador","","   Cold Springs","Cold Springs","yes",-120.87,38.7426,"WGS84","GoogleMaps via BerkeleyMapper (copied from A363451)","","3.46","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.076897929,NA,NA,NA,NA,"no","",NA,-75538.6962780184,81076.1068886151
614444,"GH343106","","","","Quercus kelloggii","George Hansen","George Hansen","","60","","1892-3-1","1892-4-1","1892-03","Amador","","   Agrc. Station","Agrc. Station","yes",-120.7741,38.3518,"WGS84","GoogleMaps via BerkeleyMapper (copied from UC193137)","","6.938","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.212371781,NA,NA,NA,NA,"no","",NA,-67566.9566022252,37564.4621291216
614446,"GH343115","","","","Quercus kelloggii","George Hansen","George Hansen","","1337","","1895-9-1","1895-10-1","1895-09","Amador","","   Clinton","Clinton","yes",-120.6685,38.3762,"WGS84","GoogleMaps via BerkeleyMapper (copied from A385584)","","1.174","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.123222783,NA,NA,NA,NA,"no","",NA,-58330.749864059,40206.6426449842
614447,"GH343127","","","","Quercus kelloggii","George Hansen","George Hansen","","13288","","1895-9-1","1895-10-1","1895-09","Amador","","   Grass Valley","Grass Valley","yes",-120.6611,38.4253,"WGS84","GoogleMaps via BerkeleyMapper (copied from CAS38739)","","1.671","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.101573209,NA,NA,NA,NA,"no","",NA,-57647.0059618175,45660.0443779239
614448,"GH343128","","","","Quercus kelloggii","George Hansen","George Hansen","","1230","","1895-9-1","1895-10-1","1895-09","Amador","","   Agrc. Station","Agrc. Station","yes",-120.7741,38.3518,"WGS84","GoogleMaps via BerkeleyMapper (copied from UC193137)","","6.938","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.212371781,NA,NA,NA,NA,"no","",NA,-67566.9566022252,37564.4621291216
614449,"GH343129","","","","Quercus kelloggii","George Hansen","George Hansen","","1331","","1895-9-1","1895-10-1","1895-09","Amador","","   Pine Grove","Pine Grove","yes",-120.6592,38.4136,"WGS84","GoogleMaps via BerkeleyMapper (copied from A344938)","","1.6","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.121927477,NA,NA,NA,NA,"no","",NA,-57490.3741636622,44358.328953397
614455,"UCR146148","","","","Quercus kelloggii","June Latting","June Latting","","","s.n.","10/16/1977","10/16/1977","Oct 16 1977","Los Angeles","2012 - 2073 m","  San Gabriel Mountains 0.5 mile west of Big Pines Ranger Station","San Gabriel Mountains 0.5 mile west of Big Pines Ranger Station","yes",-117.69694,34.38222,"","","","1000","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.053771908,NA,NA,NA,NA,"no","",NA,211716.781536885,-401189.90406619
614461,"DS204652","","","","Quercus kelloggii","Elmer I. Applegate","Elmer I. Applegate","","872","","1897-6-1","1897-6-1","June 1, 1897","Modoc","","   Under rim rock near head of Black Canyon, about 6 miles above Canby, on road to Klamath Falls","Under rim rock near head of Black Canyon, ca. 6 miles above Canby, on the road to Klamath Falls","yes",-120.9184,41.513,"WGS84","GoogleMaps via BerkeleyMapper","","570","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.240258759,NA,NA,NA,NA,"no","",NA,-76760.3946761777,388795.747272539
622776,"UC338624","","","","Quercus kelloggii","unknown","unknown","","","","","","","Siskiyou","","   near Shasta","near Shasta","yes",-122.19552,41.40888,"NAD27","Terrain Navigator Pro","","3.438","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",2.986724088,NA,NA,NA,NA,"no","",NA,-183756.736417205,379001.197188901
622777,"UC60993","","","","Quercus kelloggii","Geo. B. Grant","Geo. B. Grant","","5197","","9/1/1902","9/30/1902","2-Sep","Siskiyou","3000-4000 ft","   Sisson Mount Shasta","Sisson Mount Shasta","yes",-122.3362,41.3315,"WGS84","BerkeleyMapper","","6000","meters","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.083206395,NA,NA,NA,NA,"no","",NA,-195740.3348483,370700.151950236
622788,"CAS150184","","","","Quercus kelloggii","Marcus E. Jones","Marcus E. Jones","","2871","","6/30/1982","6/30/1982","June 30, '82","Placer","","   Emigrant Gap","Emigrant Gap","yes",-120.6723,39.3005,"WGS84","Geolocate (copied from UC870269)","","1.693","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.052937553,NA,NA,NA,NA,"no","",NA,-57933.8125349959,142941.922052388
622792,"DS268076","","","","Quercus kelloggii","William Bridge Cooke","William Bridge Cooke","","11435","","8/5/1938","8/5/1938","8/5/1938","Siskiyou","4000 ft","   MacBride Spring Road, on the SW slopes of the mountain","MacBride Spring Road, on the Southwest slopes of the mountain","yes",-122.3108,41.3384,"WGS84","GoogleMaps via BerkeleyMapper (copied from CAS277070)","","750","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.069594069,NA,NA,NA,NA,"no","",NA,-193593.942358381,371413.332150012
622794,"UC63979","","","","Quercus kelloggii","Kate Stirring","Kate Stirring","","","","9/25/1904","9/25/1904","Sep 25 1904","Siskiyou","","   Etna Mills","Etna Mills","yes",-122.89251,41.45708,"NAD27","Terrain Navigator Pro","","1.258","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.121065806,NA,NA,NA,NA,"no","",NA,-241913.136152819,385911.215231625
622797,"POM127480","","","","Quercus kelloggii","L. R. Abrams","L. R. Abrams","","4668","","7/9/1911","7/9/1911","Jul 9 1911","Mariposa","122 - 1372 m","   Yosemite Valley.","Yosemite Valley","yes",-119.6116,37.7264,"WGS84","Geolocate (copied from YM-YOSE63489)","","6","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.137887016,NA,NA,NA,NA,"no","",NA,34186.4074554635,-32164.5106586148
622798,"UCD21486","","","","Quercus kelloggii","Beth Lowe Corbin","Beth Lowe Corbin","","281","","8/9/1982","8/9/1982","08 09 1982","Placer","6000 ft.","   1/2 mile SW of Onion Creek Campground","0.5 mile Southwest of Onion Creek Campground","yes",-120.3703,39.2697,"WGS84","Geolocate (copied from UCD22220)","","315","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.461332482,NA,NA,NA,NA,"no","",NA,-31923.2544096621,139375.985022748
622800,"OBI49059","","","","Quercus kelloggii","Marcus E. Jones, A. M.","Marcus E. Jones, A. M.","","2871","","1882-6-30","1882-6-30","June 30, 1882","Placer","","   Emigrant Gap","Emigrant Gap","yes",-120.6723,39.3005,"WGS84","Geolocate (copied from UC870269)","","1.693","km","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.052937553,NA,NA,NA,NA,"no","",NA,-57933.8125349959,142941.922052388
622801,"HSC8261","","","","Quercus kelloggii","C. B. Wolf","C. B. Wolf","","1027","","8/26/1927","8/26/1927","Aug 26 1927","Siskiyou","","   Klamath River, 5 mi. below Hornbrook","Klamath River, 5 miles below Hornbrook.","yes",-122.5714,41.8476,"WGS84","GoogleMaps via BerkeleyMapper (copied from HSC10458)","","133","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.12080034,NA,NA,NA,NA,"no","",NA,-213889.75023773,428433.31667449
622802,"CHSC96799","","","","Quercus kelloggii","Lowell Ahart","Lowell Ahart","","13890","","5/16/2007","5/16/2007","05 16 2007","Butte","1432 ft","   On the east side of Jordan Hill Road, about 1/10 mile northwest of the bridge across Concow Creek, about 1 1/2 miles (air) southwest of Concow Reservoir","On the east side of Jordan Hill Road, ca. 0.1 mile northwest of the bridge across Concow Creek, ca. 1.5 miles (air) southwest of Concow Reservoir","yes",-121.5411111,39.74722222,"","Coordinates from specimen label","22N04E21","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.078703236,NA,NA,NA,NA,"no","",NA,-131989.904258745,193448.570250797
622803,"UC1135648","","","","Quercus kelloggii","W. Augustine","W. Augustine","","6","","7/20/1934","7/20/1934","Jul 20 1934","Mariposa","7300 ft","   0.75 mi sw Starr King; Yosemite National Park, Yosemite Quad.","0.75 miles southwest of Starr King; Yosemite National Park, Yosemite Quadrangle","yes",-119.5183,37.7034,"NAD27","trs2LL","03S22E02","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.18932956,NA,NA,NA,NA,"no","",NA,42411.4655800711,-34683.6237189188
622804,"CHSC7036","","","","Quercus kelloggii","Lynn R. Thomas","Lynn R. Thomas","","108","","4/18/1969","4/18/1969","04 18 1969","Butte","2400 ft","   NW edge of Calif. 32, ca. 2 mi ne of Forest Ranch","NW edge of California 32, ca. 2 miles northeast of Forest Ranch","yes",-121.6616667,39.89805556,"NAD83","Coordinates added by herbarium","","0.25","mi.","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.054355812,NA,NA,NA,NA,"no","",NA,-142020.294973105,210377.983443846
622808,"UC1135667","","","","Quercus kelloggii","D. F. Schlobohm","D. F. Schlobohm","","116","","5/7/1935","5/7/1935","May 7 1935","Mariposa","2100 ft","   Nigger Hill Indian Gulch Quad.","Nigger Hill Indian Gulch Quadrangle","yes",-120.01338,37.473514,"NAD27","Geolocate","","1450","m","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.221206119,NA,NA,NA,NA,"no","",NA,-1181.65895892548,-60346.6619203878
622809,"UC1135660","","","","Quercus kelloggii","C. M. Belshaw","C. M. Belshaw","","133","","10/20/1935","10/20/1935","Oct 20 1935","Mariposa","3100 ft","   1 mi s Jenkins Hill; Stanislaus National Forest, Yosemite Quad.","1 miles south of Jenkins Hill; Stanislaus National Forest, Yosemite Quadrangle","yes",-119.9592,37.6602,"NAD27","trs2LL","03S18E23","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.095944517,NA,NA,NA,NA,"no","",NA,3594.33402204274,-39592.9754647734
622812,"UC1135677","","","","Quercus kelloggii","H. S. Yates","H. S. Yates","","3511","","8/10/1932","8/10/1932","Aug 10 1932","Mendocino","2000 ft","   n of William's Valley; Covelo Quad.","north of William's Valley; Covelo Quadrangle","yes",-123.1856,39.8507,"NAD27","trs2LL","23N12W15","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.064608118,NA,NA,NA,NA,"no","",NA,-272408.159847753,208449.291507669
622814,"GH311635","","","","Quercus kelloggii","D. H. Goldman","D. H. Goldman","","2907","","10/31/2004","10/31/2004","10/31/2004","Mendocino","","   To the W. side of Laytonville-Dos Rios Road, at a bend in the road just E. from an old barn and farmhouse ","To the West side of Laytonville-Dos Rios Road, at a bend in the road just East from an old barn and farmhouse","yes",-123.3708333,39.70472222,"unknown","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.041399016,NA,NA,NA,NA,"no","",NA,-288817.9203203,192788.641962393
622815,"GH311636","","","","Quercus kelloggii","D. H. Goldman","D. H. Goldman","","2907","","10/31/2004","10/31/2004","10/31/2004","Mendocino","","   To the W. side of Laytonville-Dos Rios Road, at a bend in the road just E. from an old barn and farmhouse ","To the West side of Laytonville-Dos Rios Road, at a bend in the road just East from an old barn and farmhouse","yes",-123.3708333,39.70472222,"unknown","","","","","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.041399016,NA,NA,NA,NA,"no","",NA,-288817.9203203,192788.641962393
622816,"UC1135696","","","","Quercus kelloggii","J. E. Sowder, C. G. Albertus","J. E. Sowder, C. G. Albertus","","114","","7/14/1933","7/14/1933","Jul 14 1933","Butte","1100 ft","   1/2 mi w of Fourteen Mile House","0.5 miles west of Fourteen Mile House","yes",-121.69918,39.8449,"NAD27","Terrain Navigator 1:24,000","24N02E13","0.608","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.057777123,NA,NA,NA,NA,"no","",NA,-145331.996296777,204530.357033229
622817,"UC1135693","","","","Quercus kelloggii","W. A. Peterson","W. A. Peterson","","61","","9/12/1935","9/12/1935","Sep 12 1935","Mariposa","5700 ft","   4.5 mi n Devil Peak; Sierra National Forest, Yosemite Quad.","4.5 miles north of Devil Peak; Sierra National Forest, Yosemite Quadrangle","yes",-119.7415,37.5882,"NAD27","trs2LL","04S20E14","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.042203737,NA,NA,NA,NA,"no","",NA,22794.7207030991,-47566.6140760947
622818,"UC1135692","","","","Quercus kelloggii","C. M. Belshaw","C. M. Belshaw","","12453","","10/19/1935","10/19/1935","Oct 19 1935","Mariposa","2900 ft","   1.25 mi ne Banderita Mine; Stanislaus National Forest, Sonora Quad.","1.25 miles northeast of Banderita Mine; Stanislaus National Forest, Sonora Quadrangle","yes",-120.0314,37.7034,"NAD27","trs2LL","03S18E06","0.5","miles","Quercus kelloggii","Quercus kelloggii","Quercus","kelloggii","Quercus_red","CCH","no","no","",0.101145714,NA,NA,NA,NA,"no","",NA,-2764.63716925487,-34790.9075122993
